Epoch = 0 ,f1 score =0.3762886597938145
Epoch = 1 ,f1 score =0.43127147766323026
Epoch = 2 ,f1 score =0.43470790378006874
Epoch = 3 ,f1 score =0.48281786941580757
Epoch = 4 ,f1 score =0.47079037800687284
Epoch = 5 ,f1 score =0.48625429553264604
Epoch = 6 ,f1 score =0.49828178694158076
Epoch = 7 ,f1 score =0.48625429553264604
Epoch = 8 ,f1 score =0.5
Epoch = 9 ,f1 score =0.5103092783505154
Epoch = 10 ,f1 score =0.5171821305841925
Epoch = 11 ,f1 score =0.49828178694158076
Epoch = 12 ,f1 score =0.4965635738831615
Epoch = 13 ,f1 score =0.49828178694158076
Epoch = 14 ,f1 score =0.5085910652920962
Epoch = 15 ,f1 score =0.5240549828178694
Epoch = 16 ,f1 score =0.5085910652920962
Epoch = 17 ,f1 score =0.5154639175257731
Epoch = 18 ,f1 score =0.47079037800687284
Epoch = 19 ,f1 score =0.44673539518900346
Epoch = 20 ,f1 score =0.4725085910652921
