Epoch = 0 ,f1 score =0.6454948301329394
Epoch = 1 ,f1 score =0.620384047267356
Epoch = 2 ,f1 score =0.5967503692762186
Epoch = 3 ,f1 score =0.5967503692762186
Epoch = 4 ,f1 score =0.6159527326440177
Epoch = 5 ,f1 score =0.6011816838995568
Epoch = 6 ,f1 score =0.55096011816839
Epoch = 7 ,f1 score =0.55096011816839
Epoch = 0 ,f1 score =0.6528803545051699
Epoch = 1 ,f1 score =0.672082717872969
Epoch = 2 ,f1 score =0.6528803545051699
Epoch = 3 ,f1 score =0.6661742983751846
Epoch = 4 ,f1 score =0.6617429837518464
Epoch = 5 ,f1 score =0.6484490398818316
Epoch = 6 ,f1 score =0.6528803545051699
Epoch = 7 ,f1 score =0.6233382570162481
