Epoch = 0 ,f1 score =0.5445026178010471
Epoch = 1 ,f1 score =0.5471204188481675
Epoch = 2 ,f1 score =0.5392670157068062
Epoch = 3 ,f1 score =0.5130890052356021
Epoch = 4 ,f1 score =0.4410994764397906
Epoch = 5 ,f1 score =0.3298429319371728
Epoch = 6 ,f1 score =0.27356020942408377
Epoch = 7 ,f1 score =0.2356020942408377
Epoch = 0 ,f1 score =0.5824607329842932
Epoch = 1 ,f1 score =0.6099476439790575
Epoch = 2 ,f1 score =0.6492146596858639
Epoch = 3 ,f1 score =0.6714659685863874
Epoch = 4 ,f1 score =0.6910994764397905
